# Coverage distribution. Use `grep ^COV | cut -f 2-` to extract this part.
COV	[1-1]	1	742
COV	[2-2]	2	4859
COV	[3-3]	3	324
COV	[4-4]	4	1457
COV	[5-5]	5	206
COV	[6-6]	6	765
COV	[7-7]	7	90
COV	[8-8]	8	610
COV	[9-9]	9	190
COV	[10-10]	10	413
COV	[11-11]	11	217
COV	[12-12]	12	295
COV	[13-13]	13	185
COV	[14-14]	14	178
COV	[15-15]	15	230
COV	[16-16]	16	196
COV	[17-17]	17	331
COV	[18-18]	18	243
COV	[19-19]	19	118
COV	[20-20]	20	102
COV	[21-21]	21	146
COV	[22-22]	22	196
COV	[23-23]	23	198
COV	[24-24]	24	172
COV	[25-25]	25	149
COV	[26-26]	26	175
COV	[27-27]	27	133
COV	[28-28]	28	148
COV	[29-29]	29	89
COV	[30-30]	30	58
COV	[31-31]	31	114
COV	[32-32]	32	110
COV	[33-33]	33	56
COV	[34-34]	34	81
COV	[35-35]	35	174
COV	[36-36]	36	19
COV	[37-37]	37	112
COV	[38-38]	38	159
COV	[39-39]	39	75
COV	[40-40]	40	63
COV	[41-41]	41	25
COV	[42-42]	42	61
COV	[43-43]	43	47
COV	[44-44]	44	27
COV	[45-45]	45	35
COV	[46-46]	46	36
COV	[47-47]	47	38
COV	[48-48]	48	22
COV	[49-49]	49	20
COV	[50-50]	50	72
COV	[51-51]	51	71
COV	[52-52]	52	41
COV	[53-53]	53	54
COV	[54-54]	54	47
COV	[55-55]	55	44
COV	[56-56]	56	115
COV	[57-57]	57	49
COV	[58-58]	58	32
COV	[59-59]	59	51
COV	[60-60]	60	30
COV	[61-61]	61	60
COV	[62-62]	62	42
COV	[63-63]	63	82
COV	[64-64]	64	79
COV	[65-65]	65	86
COV	[66-66]	66	111
COV	[67-67]	67	63
COV	[68-68]	68	49
COV	[69-69]	69	88
COV	[70-70]	70	92
COV	[71-71]	71	38
COV	[72-72]	72	58
COV	[73-73]	73	33
COV	[74-74]	74	58
COV	[75-75]	75	69
COV	[76-76]	76	67
COV	[77-77]	77	37
COV	[78-78]	78	17
COV	[79-79]	79	33
COV	[80-80]	80	63
COV	[81-81]	81	42
COV	[82-82]	82	62
COV	[83-83]	83	46
COV	[84-84]	84	70
COV	[85-85]	85	31
COV	[86-86]	86	55
COV	[87-87]	87	41
COV	[88-88]	88	45
COV	[89-89]	89	25
COV	[90-90]	90	54
COV	[91-91]	91	44
COV	[92-92]	92	41
COV	[93-93]	93	17
COV	[94-94]	94	10
COV	[95-95]	95	20
COV	[96-96]	96	6
COV	[97-97]	97	26
COV	[98-98]	98	3
COV	[99-99]	99	60
COV	[100-100]	100	16
COV	[101-101]	101	2
COV	[102-102]	102	35
COV	[103-103]	103	5
COV	[104-104]	104	17
COV	[105-105]	105	8
COV	[106-106]	106	53
COV	[107-107]	107	7
COV	[108-108]	108	6
COV	[109-109]	109	6
COV	[110-110]	110	9
COV	[111-111]	111	6
COV	[112-112]	112	4
COV	[113-113]	113	3
COV	[114-114]	114	10
COV	[115-115]	115	15
COV	[116-116]	116	5
COV	[117-117]	117	22
COV	[118-118]	118	7
COV	[119-119]	119	11
COV	[120-120]	120	7
COV	[121-121]	121	6
COV	[122-122]	122	4
COV	[123-123]	123	6
COV	[124-124]	124	7
COV	[125-125]	125	2
COV	[126-126]	126	5
COV	[127-127]	127	3
COV	[128-128]	128	9
COV	[130-130]	130	5
COV	[131-131]	131	7
COV	[132-132]	132	6
COV	[133-133]	133	4
COV	[134-134]	134	2
COV	[135-135]	135	2
COV	[136-136]	136	6
COV	[137-137]	137	3
COV	[138-138]	138	6
COV	[139-139]	139	1
COV	[140-140]	140	9
COV	[141-141]	141	1
COV	[142-142]	142	2
COV	[143-143]	143	10
COV	[144-144]	144	2
COV	[145-145]	145	6
COV	[146-146]	146	4
COV	[147-147]	147	11
COV	[148-148]	148	7
COV	[149-149]	149	8
COV	[150-150]	150	19
COV	[151-151]	151	6
COV	[152-152]	152	3
COV	[153-153]	153	2
COV	[154-154]	154	12
COV	[155-155]	155	8
COV	[156-156]	156	10
COV	[157-157]	157	6
COV	[158-158]	158	8
COV	[159-159]	159	4
COV	[160-160]	160	3
COV	[161-161]	161	1
COV	[162-162]	162	4
COV	[163-163]	163	1
COV	[164-164]	164	1
COV	[165-165]	165	3
COV	[166-166]	166	2
COV	[167-167]	167	4
COV	[168-168]	168	2
COV	[169-169]	169	3
COV	[170-170]	170	2
COV	[171-171]	171	6
COV	[172-172]	172	5
COV	[173-173]	173	3
COV	[174-174]	174	1
COV	[175-175]	175	4
COV	[176-176]	176	7
COV	[177-177]	177	6
COV	[178-178]	178	2
COV	[179-179]	179	5
COV	[180-180]	180	7
COV	[181-181]	181	1
COV	[182-182]	182	23
COV	[183-183]	183	3
COV	[184-184]	184	2
COV	[185-185]	185	5
COV	[186-186]	186	1
COV	[187-187]	187	5
COV	[188-188]	188	3
COV	[189-189]	189	5
COV	[190-190]	190	7
COV	[191-191]	191	3
COV	[192-192]	192	4
COV	[193-193]	193	1
COV	[194-194]	194	6
COV	[196-196]	196	9
COV	[197-197]	197	8
COV	[198-198]	198	4
COV	[199-199]	199	2
COV	[200-200]	200	17
COV	[201-201]	201	10
COV	[202-202]	202	48
COV	[203-203]	203	8
COV	[204-204]	204	6
COV	[205-205]	205	12
COV	[206-206]	206	4
COV	[207-207]	207	6
COV	[208-208]	208	10
COV	[209-209]	209	3
COV	[210-210]	210	7
COV	[211-211]	211	3
COV	[212-212]	212	3
COV	[213-213]	213	5
COV	[214-214]	214	2
COV	[215-215]	215	6
COV	[216-216]	216	14
COV	[217-217]	217	3
COV	[218-218]	218	8
COV	[219-219]	219	4
COV	[220-220]	220	4
COV	[221-221]	221	17
COV	[222-222]	222	2
COV	[223-223]	223	5
COV	[224-224]	224	4
COV	[225-225]	225	6
COV	[227-227]	227	4
COV	[228-228]	228	2
COV	[229-229]	229	5
COV	[230-230]	230	6
COV	[231-231]	231	5
COV	[232-232]	232	7
COV	[233-233]	233	2
COV	[234-234]	234	15
COV	[235-235]	235	9
COV	[236-236]	236	1
COV	[237-237]	237	4
COV	[238-238]	238	1
COV	[239-239]	239	1
COV	[241-241]	241	1
COV	[242-242]	242	2
COV	[244-244]	244	1
COV	[245-245]	245	1
COV	[246-246]	246	1
COV	[247-247]	247	1
COV	[248-248]	248	1
COV	[249-249]	249	1
COV	[251-251]	251	2
COV	[252-252]	252	1
COV	[254-254]	254	1
COV	[255-255]	255	3
COV	[256-256]	256	1
COV	[257-257]	257	2
COV	[258-258]	258	2
COV	[260-260]	260	1
COV	[261-261]	261	2
COV	[263-263]	263	3
COV	[264-264]	264	1
COV	[265-265]	265	3
COV	[266-266]	266	2
COV	[267-267]	267	1
COV	[268-268]	268	2
COV	[269-269]	269	1
COV	[270-270]	270	4
COV	[271-271]	271	2
COV	[272-272]	272	2
COV	[273-273]	273	3
COV	[274-274]	274	3
COV	[275-275]	275	1
COV	[276-276]	276	2
COV	[277-277]	277	3
COV	[278-278]	278	2
COV	[280-280]	280	4
COV	[281-281]	281	1
COV	[282-282]	282	2
COV	[283-283]	283	1
COV	[284-284]	284	4
COV	[285-285]	285	3
COV	[286-286]	286	3
COV	[287-287]	287	6
COV	[288-288]	288	3
COV	[290-290]	290	3
COV	[291-291]	291	2
COV	[293-293]	293	5
COV	[294-294]	294	2
COV	[295-295]	295	2
COV	[296-296]	296	3
COV	[298-298]	298	4
COV	[299-299]	299	4
COV	[300-300]	300	3
COV	[301-301]	301	5
COV	[302-302]	302	2
COV	[303-303]	303	3
COV	[304-304]	304	4
COV	[305-305]	305	3
COV	[306-306]	306	3
COV	[307-307]	307	4
COV	[308-308]	308	1
COV	[309-309]	309	6
COV	[313-313]	313	3
COV	[315-315]	315	1
COV	[316-316]	316	5
COV	[317-317]	317	2
COV	[318-318]	318	9
COV	[319-319]	319	1
COV	[320-320]	320	1
COV	[321-321]	321	3
COV	[322-322]	322	4
COV	[323-323]	323	6
COV	[324-324]	324	8
COV	[325-325]	325	1
COV	[326-326]	326	9
COV	[328-328]	328	4
COV	[330-330]	330	1
COV	[332-332]	332	2
COV	[333-333]	333	5
COV	[334-334]	334	1
COV	[336-336]	336	3
COV	[337-337]	337	3
COV	[339-339]	339	1
COV	[341-341]	341	2
COV	[344-344]	344	1
COV	[345-345]	345	1
COV	[346-346]	346	1
COV	[347-347]	347	5
COV	[349-349]	349	1
COV	[350-350]	350	2
COV	[351-351]	351	2
COV	[352-352]	352	1
COV	[355-355]	355	1
COV	[356-356]	356	2
COV	[359-359]	359	4
COV	[361-361]	361	1
COV	[362-362]	362	1
COV	[363-363]	363	1
COV	[365-365]	365	1
COV	[366-366]	366	2
COV	[367-367]	367	3
COV	[368-368]	368	1
COV	[369-369]	369	1
COV	[370-370]	370	2
COV	[371-371]	371	1
COV	[372-372]	372	2
COV	[374-374]	374	1
COV	[375-375]	375	3
COV	[376-376]	376	4
COV	[377-377]	377	2
COV	[378-378]	378	1
COV	[379-379]	379	3
COV	[380-380]	380	7
COV	[381-381]	381	2
COV	[382-382]	382	2
COV	[383-383]	383	2
COV	[385-385]	385	1
COV	[386-386]	386	1
COV	[388-388]	388	1
COV	[390-390]	390	3
COV	[391-391]	391	2
COV	[393-393]	393	2
COV	[394-394]	394	4
COV	[395-395]	395	3
COV	[396-396]	396	4
COV	[397-397]	397	12
COV	[398-398]	398	1
COV	[400-400]	400	11
COV	[401-401]	401	2
COV	[402-402]	402	3
COV	[403-403]	403	4
COV	[404-404]	404	3
COV	[405-405]	405	4
COV	[406-406]	406	5
COV	[407-407]	407	4
COV	[408-408]	408	2
COV	[409-409]	409	6
COV	[411-411]	411	1
COV	[412-412]	412	6
COV	[413-413]	413	11
COV	[414-414]	414	1
COV	[416-416]	416	5
COV	[417-417]	417	4
COV	[419-419]	419	1
COV	[420-420]	420	2
COV	[422-422]	422	6
# GC-depth. Use `grep ^GCD | cut -f 2-` to extract this part. The columns are: GC%, unique sequence percentiles, 10th, 25th, 50th, 75th and 90th depth percentile
GCD	0.0	40.000	0.000	0.000	0.000	0.000	0.000
GCD	47.0	60.000	4.188	4.188	4.188	4.188	4.188
GCD	48.0	80.000	6.978	6.978	6.978	6.978	6.978
GCD	51.0	100.000	12.454	12.454	12.454	12.454	12.454
